platform,campaign_id,campaign_name,date,impressions,clicks,drug_name,auditory,databse,adv_way
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,5/14/2023,43221,125,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,5/14/2023,17893,62,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,5/14/2023,13158,28,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82469257,Дексонал | Фармацевты | Баннеры | База БФГ | Навражных,5/14/2023,32023,224,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,83579534,Эльмуцин | Фармацевты | Баннеры | База БФГ | Навражных,5/14/2023,1288,16,Эльмуцин ,Фармацевты,БФГ,Баннеры 
yandex direct,83579589,Эльмуцин | Фармацевты | Баннеры | База Брефи,5/14/2023,1496,32,Эльмуцин ,Фармацевты,Breffi,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,5/14/2023,207,2,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,5/14/2023,547,9,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",5/14/2023,2185,13,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",5/14/2023,2911,22,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,75218950,Дексонал | Фармацевты,11/29/2022,2876,11,Дексонал,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,11/29/2022,1474,2,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | База Брефи,11/29/2022,50592,103,Венарус,Фармацевты,Breffi,
yandex direct,77016802,Дексонал | Неврологи,11/29/2022,3415,33,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,11/29/2022,3871,4,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,11/29/2022,2131,3,Необутин, Гастро ,Breffi,
yandex direct,79819010,Парацитолгин | Фармацевты,11/29/2022,5929,10,Парацитолгин ,Фармацевты,,
yandex direct,79820654,Дексонал | Фармацевты | База Брефи,11/29/2022,68099,249,Дексонал,Фармацевты,Breffi,
yandex direct,79838314,Кагоцел | Фармацевты,11/29/2022,10451,24,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,11/29/2022,15487,20,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80017980,Дексонал | Хирурги | Доп видео,11/29/2022,120,0,Дексонал,Хирурги,,Доп видео
yandex direct,80102700,Диклофенак-Акос | Терапевты | База Брефи,11/29/2022,2740,0,Диклофенак-Акос,Терапевты,Breffi,
yandex direct,80603153,Диклофенак-Акос | Фармацевты | База Брефи,11/29/2022,62766,90,Диклофенак-Акос,Фармацевты,Breffi,
yandex direct,75645141,Венарус | Хирурги,10/15/2022,811,4,Венарус,Хирурги,,
yandex direct,77016802,Дексонал | Неврологи,10/15/2022,1762,5,Дексонал,Неврологи,,
yandex direct,77016812,Диклофенак-АКОС | Неврологи,10/15/2022,2363,6,Диклофенак-Акос,Неврологи,,
yandex direct,77767201,Необутин | Гастро | База Брефи,10/15/2022,4313,13,Необутин, Гастро ,Breffi,
yandex direct,75218950,Дексонал | Фармацевты,7/6/2022,8753,13,Дексонал,Фармацевты,,
yandex direct,75220599,Диклофенак-АКОС | Фармацевты,7/6/2022,11356,13,Диклофенак-Акос,Фармацевты,,
yandex direct,75645141,Венарус | Хирурги,7/6/2022,1626,3,Венарус,Хирурги,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,6/26/2023,11808,59,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77016802,Дексонал | Неврологи,6/26/2023,23856,247,Дексонал,Неврологи,,
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,6/26/2023,8900,32,Дексонал,Терапевты,Breffi,Баннеры
yandex direct,80603153,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Навражных,6/26/2023,5598,21,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,82468420,Венарус | Фармацевты | Баннеры | База БФГ | Навражных,6/26/2023,2640,20,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,82469114,Диклофенак-Акос | Фармацевты | Баннеры | База Breffi,6/26/2023,25874,68,Диклофенак-Акос,Фармацевты,Breffi,Баннеры
yandex direct,82541853,Дексонал  | Терапевты | Баннеры | База БФГ,6/26/2023,10989,32,Дексонал,Терапевты,БФГ,Баннеры
yandex direct,86931208,Необутин | Педиатры | Баннеры gif | База БФГ,6/26/2023,1250,9,Необутин, Педиатры ,БФГ,Баннеры gif
yandex direct,86931353,Необутин | Педиатры | Баннеры gif | База Breffi,6/26/2023,1250,22,Необутин, Педиатры ,Breffi,Баннеры gif
yandex direct,87092471,"КЯ029 | Необутин, Максилак | Педиатры | База БФГ",6/26/2023,5759,37,"Необутин, Максилак", Педиатры ,БФГ, Баннеры gif 
yandex direct,87092493,"КЯ029 | Необутин, Максилак | Педиатры | База Breffi",6/26/2023,7627,43,"Необутин, Максилак", Педиатры ,Breffi,Баннеры gif
yandex direct,89012278,Дексонал | Фармацевты | Баннеры | База БФГ | Не СРМ,6/26/2023,1389,6,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012360,Дексонал | Фармацевты | Баннеры | База БФГ | Теслев,6/26/2023,1803,6,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012433,Дексонал | Фармацевты | Баннеры | База БФГ | Костылев,6/26/2023,4657,10,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012509,Дексонал | Фармацевты | Баннеры | База БФГ | Дужнова,6/26/2023,4375,13,Дексонал,Фармацевты,БФГ,Баннеры 
yandex direct,89012714,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Не СРМ,6/26/2023,11196,33,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012781,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Теслев,6/26/2023,3479,8,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012833,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Костылев,6/26/2023,5636,11,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89012878,Диклофенак-Акос | Фармацевты | Баннеры | База БФГ | Дужнова,6/26/2023,5055,9,Диклофенак-Акос,Фармацевты,БФГ,Баннеры 
yandex direct,89013015,Венарус | Фармацевты | Баннеры | База БФГ | Не СРМ,6/26/2023,2165,15,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013088,Венарус | Фармацевты | Баннеры | База БФГ | Теслев,6/26/2023,1726,9,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013147,Венарус | Фармацевты | Баннеры | База БФГ | Костылев,6/26/2023,5176,27,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,89013246,Венарус | Фармацевты | Баннеры | База БФГ | Дужнова,6/26/2023,2830,13,Венарус,Фармацевты,БФГ,Баннеры 
yandex direct,75218950,Дексонал | Фармацевты,1/17/2023,878,2,Дексонал,Фармацевты,,
yandex direct,75993195,Венарус | Фармацевты | Баннеры | База Брефи,1/17/2023,66571,57,Венарус,Фармацевты,Breffi,Баннеры
yandex direct,77767201,Необутин | Гастро | Баннеры | База Брефи,1/17/2023,3589,7,Необутин, Гастро ,Breffi,Баннеры
yandex direct,79820654,Дексонал | Фармацевты | Баннеры | База Брефи,1/17/2023,3238,17,Дексонал,Фармацевты,Breffi,Баннеры
yandex direct,79838314,Кагоцел | Фармацевты,1/17/2023,8932,15,Кагоцел ,Фармацевты,,
yandex direct,79838478,Кагоцел | Фармацевты | Баннеры | База Брефи,1/17/2023,13171,28,Кагоцел ,Фармацевты,Breffi,Баннеры
yandex direct,80027109,Венарус | Фармацевты | Видео,1/17/2023,2292,3,Венарус,Фармацевты,,Видео
yandex direct,80102700,Диклофенак-Акос | Терапевты | Баннеры | База Брефи,1/17/2023,517,0,Диклофенак-Акос,Терапевты,Breffi,Баннеры
yandex direct,80285056,Дексонал  | Терапевты | Баннеры | База Брефи,1/17/2023,18819,59,Дексонал,Терапевты,Breffi,Баннеры
